infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,327,0.0199585,0.980042,5.10938,19,2.55635,13.8906,163,61.6903,0.010752,0.004096,0.113712,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,327,0.0199585,0.980042,5.10938,12,2.47561,6.89062,169,69.7665,0.0105408,0.0038912,0.0843232,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,1310,0.019989,0.980011,10.2344,22,4.1842,11.7656,405,79.7903,0.01072,0.0054496,0.0925248,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,1310,0.019989,0.980011,10.2344,27,3.80683,16.7656,406,68.1773,0.0110496,0.0055648,0.111648,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,1310,0.019989,0.980011,10.2344,21,4.01264,10.7656,400,82.1841,0.0110592,0.0058368,0.0964384,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,62,7.27579,41.5234,915,76.3056,0.011264,0.0145088,0.12727,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,40,5.93383,19.5234,938,64.3254,0.011264,0.0135008,0.104678,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,40,5.72544,19.5234,924,66.1374,0.0110592,0.0145568,0.101942,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,49,5.34506,28.5234,921,63.7911,0.0112576,0.0140192,0.115738,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,39,5.49639,18.5234,912,78.2626,0.0111712,0.0131072,0.106125,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,85,8.69066,44.041,1951,83.85,0.0116576,0.0434176,0.117699,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,108,9.48744,67.041,1950,77.3876,0.0115712,0.042912,0.133085,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,81,0.0197754,0.980225,1.26562,4,0.905576,2.73438,12,18.5203,0.0108544,0.0032768,0.0429824,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,655,0.019989,0.980011,5.11719,12,2.2066,6.88281,153,60.377,0.0108544,0.0044032,0.0902304,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,2621,0.0199966,0.980003,10.2383,23,3.5369,12.7617,401,69.8157,0.0111616,0.0083008,0.104595,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,10485,0.0199986,0.980001,20.4785,39,3.97546,18.5215,921,72.4543,0.0113632,0.0232608,0.103981,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,737,0.0199924,0.980008,11.5156,33,6.44446,21.4844,389,120.226,0.0109376,0.0048256,0.122458,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,737,0.0199924,0.980008,11.5156,24,4.46861,12.4844,433,107.054,0.0107264,0.0047104,0.10537,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,66,12.3569,42.9609,975,153.1,0.0111616,0.0098336,0.139312,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,58,9.60664,34.9609,1013,93.5523,0.01096,0.0095232,0.132358,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,44,7.86746,20.9609,1022,100.823,0.0109504,0.0094016,0.110342,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,168,19.6151,121.922,2179,102.094,0.0113568,0.0277504,0.173818,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,168,21.7951,121.922,2173,115.867,0.0111616,0.0272384,0.188474,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,99,14.4396,52.9219,2182,91.3195,0.0112288,0.0268192,0.136733,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,94,11.3603,47.9219,2195,82.502,0.0112448,0.0267264,0.126835,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,81,9.72882,34.9219,2185,92.943,0.0112608,0.02816,0.124714,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,47185,0.0199996,0.98,92.1582,243,21.3897,150.842,4536,53.9534,0.013312,0.094208,0.28399,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,47185,0.0199996,0.98,92.1582,286,22.0699,193.842,4518,57.4044,0.0134144,0.0893952,0.301306,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,737,0.0199924,0.980008,11.5156,35,8.63856,23.4844,340,177.001,0.0111424,0.0048288,0.131037,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,67,9.59444,43.9609,989,123.036,0.01088,0.00912,0.150141,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,74,11.1015,27.9219,2157,119.068,0.0112352,0.026624,0.115341,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,47185,0.0199996,0.98,92.1582,142,13.0153,49.8418,4479,101.276,0.013136,0.0940032,0.206576,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,6,1.38534,4.72266,20,19.6155,0.0113696,0.0044768,0.0541184,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,9,1.59993,7.72266,22,20.6703,0.0118784,0.004608,0.0610048,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,27,4.02343,24.4414,90,388.908,0.01168,0.0082944,0.126566,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,15,2.75008,12.4414,78,389.449,0.0116736,0.007184,0.0860032,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,14,2.79587,11.4414,62,231.37,0.0114464,0.007168,0.0817472,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,32,4.07398,26.8809,143,79.1437,0.0118784,0.0234496,0.167494,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,34,4.40299,28.8809,142,79.6752,0.0120736,0.0236256,0.179968,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,33,5.08439,27.8809,152,650.473,0.0118784,0.0233312,0.161514,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,31,4.69474,25.8809,155,651.836,0.0119808,0.0160608,0.158029,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,59,4.29271,53.8809,137,83.0633,0.011792,0.0233472,0.259677,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,298,10.4881,287.76,392,96.5054,0.0120832,0.0488256,0.668163,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,58,6.79961,47.7603,391,103.826,0.012288,0.0483328,0.177536,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,8,1.5043,6.72266,24,21.1108,0.0110304,0.004496,0.0584544,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,24,3.49951,21.4414,84,393.383,0.0116736,0.0083648,0.11088,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,20,3.46996,14.8809,146,76.5651,0.0119808,0.0150816,0.121344,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,80,5.5027,69.7603,394,99.6433,0.012288,0.0482304,0.223642,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,9,1.57285,7.72266,17,18.3796,0.0111616,0.0044896,0.0636544,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,2621,0.0199966,0.980003,5.11914,24,4.47645,18.8809,141,83.8373,0.0118048,0.0098304,0.137882,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,10485,0.0199986,0.980001,10.2393,35,6.64607,24.7607,383,116.313,0.0118784,0.02512,0.118771,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,41943,0.02,0.98,20.48,55,6.11617,34.52,921,81.0144,0.013072,0.0673632,0.119472,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/final_dense.smtx,10,128,1000,2048,40959,0.0199995,0.98,40.959,84,8.57887,43.041,1943,74.5888,0.0125696,0.0769024,0.118448,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/initial_conv.smtx,10,128,64,147,188,0.019983,0.980017,2.9375,16,2.95209,13.0625,34,32.946,0.01024,0.0037856,0.0906976,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,8192,0.5,0.5,128,152,9.15662,24,253,2.38812,0.0108512,0.010032,0.175101,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,8192,0.5,0.5,128,141,6.89429,13,253,2.23257,0.010848,0.0098016,0.171091,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,32768,0.5,0.5,256,284,10.8289,28,509,1.87292,0.0115712,0.023824,0.366595,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,32768,0.5,0.5,256,285,11.25,29,508,2.17766,0.0114496,0.024032,0.355446,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,32768,0.5,0.5,256,286,12.6355,30,509,1.98628,0.0119808,0.0238592,0.36007,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,131072,0.5,0.5,512,553,17.4062,41,1020,2.20971,0.024048,0.14303,0.750912,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,131072,0.5,0.5,512,563,15.9055,51,1020,2.28531,0.0237568,0.142118,0.771594,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,131072,0.5,0.5,512,566,15.5018,54,1020,2.40686,0.0234496,0.142029,0.753293,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,131072,0.5,0.5,512,564,15.5008,52,1020,2.37418,0.023648,0.142848,0.753162,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,131072,0.5,0.5,512,555,16.5546,43,1020,2.03677,0.0240448,0.143258,0.751469,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,524288,0.5,0.5,1024,1105,23.449,81,2045,1.92992,0.0674816,0.938928,1.48868,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,524288,0.5,0.5,1024,1106,23.1583,82,2045,1.81788,0.0671456,0.94208,1.51523,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,2048,0.5,0.5,32,43,3.76663,11,60,2.43349,0.0102368,0.005328,0.068352,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,16384,0.5,0.5,128,150,8.28685,22,252,2.26902,0.0111616,0.0142304,0.182358,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,65536,0.5,0.5,256,282,11.3928,26,508,2.04634,0.014336,0.0407488,0.371072,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,262144,0.5,0.5,512,551,15.7609,39,1020,2.30065,0.036464,0.294912,0.7508,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,18432,0.5,0.5,288,321,13.3721,33,572,2.72718,0.011136,0.017008,0.423664,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,18432,0.5,0.5,288,313,12.0805,25,573,1.78536,0.0111616,0.01792,0.425306,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,73728,0.5,0.5,576,624,15.4788,48,1149,1.80926,0.0152576,0.0820064,0.833194,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,73728,0.5,0.5,576,618,16.6626,42,1149,1.86455,0.0154624,0.0818016,0.838915,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,73728,0.5,0.5,576,610,15.8883,34,1149,1.86246,0.0153376,0.0828704,0.832819,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,294913,0.500002,0.499998,1152,1212,23.8952,59.9961,2300,2.2716,0.0415744,0.531082,1.65742,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1210,23.9651,58,2301,1.96353,0.041472,0.530944,1.63047,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1230,22.7829,78,2300,2.13966,0.0417792,0.53271,1.65002,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1224,22.9725,72,2301,1.90599,0.0418816,0.532413,1.66169,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1211,24.3097,59,2300,2.31334,0.0419712,0.530534,1.63017,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,1179649,0.5,0.5,2304,2413,33.9781,108.998,4604,2.19774,0.143053,2.34823,3.35583,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2404,33.5257,100,4604,2.23912,0.143555,2.3465,3.35838,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,18432,0.5,0.5,288,319,11.3935,31,573,1.55624,0.0111616,0.017184,0.425459,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,73728,0.5,0.5,576,615,17.2282,39,1148,2.2998,0.015568,0.0821056,0.862032,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,294912,0.5,0.5,1152,1236,23.5355,84,2300,2.12592,0.042496,0.532173,1.67862,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2408,34.9842,104,4604,2.30022,0.141789,2.3509,3.3473,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,8192,0.5,0.5,32,43,3.92806,11,61,1.88642,0.0105504,0.01088,0.0693088,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,8192,0.5,0.5,32,44,4.05625,12,60,2.14513,0.0105472,0.0109568,0.069056,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,32768,0.5,0.5,64,86,5.87533,22,124,2.28275,0.0111616,0.0254976,0.102637,0,0,0,success,success,success,cusparse
