GPU 상태 - 온도: 38°C, 전력: 40.35W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.68W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.44W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.44W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.24W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.24W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.24W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 41.14W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 41.70W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 44.15W, 사용률: 14%
GPU 상태 - 온도: 40°C, 전력: 44.15W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.34W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.34W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 14%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.50W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.50W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.90W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.90W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.36W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.72W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.93W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 47.93W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.61W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 46.61W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.39W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.61W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.80W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.84W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.84W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.90W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.81W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.10W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.10W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.07W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 47.07W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 47.22W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.22W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.25W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 47.85W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.57W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 47.96W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.59W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.83W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.77W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.55W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.48W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.54W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.97W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.66W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 47.43W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.88W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.88W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.76W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.76W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.30W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.55W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.54W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.59W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.59W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.55W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.92W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.92W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.80W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.80W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.75W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 48.06W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.96W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.96W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.83W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.83W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.60W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.55W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.44W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.95W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.62W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.62W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.59W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 47.41W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.18W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.18W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.45W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.45W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.36W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.36W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.14W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.19W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.19W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.74W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.73W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.40W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.07W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.55W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 47.55W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.65W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.83W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.85W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.27W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.88W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.88W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.47W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 47.92W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.44W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.51W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.50W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.62W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.15W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.15W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.29W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.29W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.27W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.50W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.29W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.43W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.91W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.84W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.73W, 사용률: 15%
GPU 상태 - 온도: 40°C, 전력: 48.19W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.50W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.47W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.97W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.74W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.93W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.93W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 47.02W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.02W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.91W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.91W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.14W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.14W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.15W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.52W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.49W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.49W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.63W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.35W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.35W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 45.91W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 45.91W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.04W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.04W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 45.87W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.15W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.39W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.34W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.92W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.92W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.68W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.65W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.06W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.06W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 41.28W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 41.28W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 43.73W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 43.73W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.75W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.48W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.86W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.86W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.81W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.38W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.12W, 사용률: 13%
GPU 상태 - 온도: 40°C, 전력: 47.52W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.44W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.44W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.52W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.55W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.57W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.60W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.60W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.57W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.57W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.89W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.99W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.51W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.81W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 13%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 13%
GPU 상태 - 온도: 40°C, 전력: 46.48W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.48W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.40W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.40W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.19W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.19W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.99W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.05W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 45.94W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 45.94W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.21W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.25W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.50W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.50W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.07W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 47.07W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.54W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.52W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.40W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.62W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.62W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 46.14W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.14W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.56W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.56W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 45.88W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 45.88W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.21W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.21W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.32W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 46.32W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 45.82W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.02W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 45.94W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.06W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.36W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.36W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.04W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.04W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.09W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.09W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.29W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.29W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.29W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.21W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.06W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.13W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.16W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.24W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.25W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.26W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.18W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.43W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.43W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.36W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.36W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.29W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.29W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.09W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.09W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.46W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.45W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.45W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.25W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 47.25W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.74W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 47.07W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.17W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.24W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.28W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.35W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.36W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.31W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.52W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.65W, 사용률: 15%
GPU 상태 - 온도: 40°C, 전력: 46.74W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.54W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.41W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.25W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.32W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.75W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.26W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.26W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.10W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.84W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.44W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 46.44W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.60W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.55W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.66W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.66W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.03W, 사용률: 21%
GPU 상태 - 온도: 40°C, 전력: 47.11W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.77W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.77W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.16W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.21W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.20W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.20W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.81W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.81W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.02W, 사용률: 22%
GPU 상태 - 온도: 40°C, 전력: 47.12W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.68W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.55W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.75W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.75W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.74W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.59W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.97W, 사용률: 28%
GPU 상태 - 온도: 40°C, 전력: 46.97W, 사용률: 7%
