infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,128,9.63523,25.6016,2008,27.8817,0.0137216,0.0963584,0.119565,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,132,10.2667,29.6016,2007,27.4236,0.0137216,0.096128,0.123875,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,204,0.0498047,0.950195,3.1875,8,1.59956,4.8125,29,17.5806,0.0101376,0.003584,0.03696,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,1638,0.0499878,0.950012,12.7969,21,3.27719,8.20312,220,26.4797,0.010752,0.0056512,0.0467232,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,6553,0.0499954,0.950005,25.5977,39,4.4798,13.4023,471,28.8929,0.0110464,0.0157696,0.0542816,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,26214,0.0499992,0.950001,51.1992,74,7.03085,22.8008,984,27.3794,0.011568,0.0432128,0.0719712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,39,5.36534,10.2031,542,26.0858,0.0106496,0.0064384,0.056832,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,45,5.33907,16.2031,534,27.2072,0.0107168,0.0064608,0.0553632,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,76,7.17791,18.4062,1118,21.2136,0.0109408,0.016896,0.0772512,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,78,7.76253,20.4062,1113,29.0035,0.0108544,0.0169984,0.0768416,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,76,7.22348,18.4062,1113,27.6665,0.0109568,0.017408,0.0745728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,142,10.4554,26.8008,2263,26.4043,0.0117088,0.0628736,0.133373,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,143,9.62801,27.8008,2265,26.8847,0.011584,0.0631808,0.132726,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,143,9.73252,27.8008,2267,26.7616,0.0115712,0.0630784,0.13577,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,142,9.81604,26.8008,2266,28.5633,0.0116736,0.0626688,0.132944,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,150,10.9353,34.8008,2267,27.0781,0.0115712,0.0631808,0.138026,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,275,15.1682,44.6016,4567,28.9932,0.0211968,0.242586,0.246086,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,291,15.593,60.6016,4570,28.0458,0.0212992,0.242698,0.260218,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,43,5.25053,14.2031,538,21.3925,0.0106368,0.0065536,0.0555744,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,90,7.05939,32.4062,1110,29.4829,0.0109312,0.0172064,0.0760192,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,146,10.5577,30.8008,2265,25.9954,0.0115744,0.0647232,0.13536,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,279,14.3696,48.6016,4568,27.695,0.0212736,0.240854,0.25544,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,9,1.81448,5.80078,28,17.7132,0.0105472,0.005008,0.045184,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,8,1.6332,4.80078,28,18.8105,0.010752,0.0048128,0.0444928,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,17,2.50729,10.6016,89,25.9693,0.0108544,0.0092224,0.0437696,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,15,2.46487,8.60156,91,26.1345,0.0109376,0.0082208,0.0424576,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,15,2.5236,8.60156,89,26.6864,0.0110304,0.008192,0.0423872,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,26,3.43493,13.2002,217,28.1212,0.0113664,0.0191488,0.0487392,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,24,3.37788,11.2002,215,27.7158,0.0114496,0.019248,0.0479008,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,24,3.42867,11.2002,216,29.0633,0.0114944,0.01904,0.047856,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,28,3.59958,15.2002,217,27.2763,0.0113664,0.0190208,0.0482528,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,23,3.33335,10.2002,216,27.2067,0.0114432,0.0189376,0.047488,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,44,4.87397,18.4004,473,26.6132,0.0134144,0.0602112,0.0577152,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,42,5.032,16.4004,472,27.911,0.0135168,0.0603136,0.0580224,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,11,1.84013,7.80078,28,18.9365,0.010752,0.0049152,0.0418976,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,14,2.37529,7.60156,89,26.3826,0.0110592,0.0079872,0.0427744,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,27,3.49692,14.2002,216,26.6252,0.0115712,0.0191456,0.0475936,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,44,5.08384,18.4004,473,27.4229,0.0134016,0.060416,0.0581024,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,10,1.88625,6.80078,30,18.9168,0.0104448,0.004992,0.0430976,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,6553,0.0499954,0.950005,12.7988,24,3.42449,11.2012,215,27.2047,0.0114528,0.0125856,0.0479808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,26214,0.0499992,0.950001,25.5996,45,4.94301,19.4004,471,29.2084,0.0116736,0.0334848,0.055904,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,104857,0.0499997,0.95,51.1997,76,6.88914,24.8003,984,27.6097,0.0195552,0.142307,0.077456,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/final_dense.smtx,10,128,1000,2048,102400,0.05,0.95,102.4,137,9.79979,34.6,2010,26.2465,0.0191168,0.188109,0.128342,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.95/initial_conv.smtx,10,128,64,147,470,0.0499575,0.950042,7.34375,15,2.59939,7.65625,107,26.5356,0.0103424,0.0041216,0.0426912,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,456,0.027832,0.972168,7.125,12,2.375,4.875,182,47.5869,0.0106464,0.0041984,0.0456192,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,456,0.027832,0.972168,7.125,14,2.61307,6.875,180,52.2747,0.0105472,0.0041984,0.0462656,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,1824,0.027832,0.972168,14.25,25,3.07967,10.75,440,51.551,0.0108608,0.0064608,0.0513312,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,1824,0.027832,0.972168,14.25,25,3.78938,10.75,442,47.1622,0.0109568,0.0064512,0.050752,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,1824,0.027832,0.972168,14.25,25,3.61205,10.75,436,52.1511,0.0108384,0.0065376,0.051232,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,7298,0.0278397,0.97216,28.5078,43,5.35314,14.4922,951,46.024,0.0109568,0.0181248,0.06096,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,7298,0.0278397,0.97216,28.5078,42,5.41481,13.4922,955,45.9471,0.0110432,0.0183296,0.0596736,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,7298,0.0278397,0.97216,28.5078,41,4.98512,12.4922,958,49.3917,0.0109568,0.018304,0.059456,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,7298,0.0278397,0.97216,28.5078,44,5.53821,15.4922,954,52.2413,0.0109568,0.0184512,0.0644992,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,7298,0.0278397,0.97216,28.5078,42,5.02726,13.4922,955,47.4681,0.011056,0.0183232,0.0609408,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,29192,0.0278397,0.97216,57.0156,79,7.37682,21.9844,1976,51.7223,0.0116736,0.0588992,0.100778,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,29192,0.0278397,0.97216,57.0156,84,7.95762,26.9844,1973,54.3205,0.0117088,0.0594848,0.09856,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,114,0.027832,0.972168,1.78125,5,1.11058,3.21875,15,18.4412,0.0104576,0.0034816,0.0334944,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,912,0.027832,0.972168,7.125,14,2.5,6.875,187,46.4159,0.010928,0.0049472,0.0450304,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,3649,0.0278397,0.97216,14.2539,26,3.74087,11.7461,444,49.577,0.0110592,0.0100352,0.0517632,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,14596,0.0278397,0.97216,28.5078,43,5.04277,14.4922,957,45.285,0.0113664,0.0288768,0.0600352,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,1026,0.027832,0.972168,16.0312,23,3.29758,6.96875,510,35.9494,0.0107328,0.0053248,0.0516704,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,1026,0.027832,0.972168,16.0312,28,4.2609,11.9688,501,54.4854,0.0107744,0.0052224,0.051216,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,4105,0.0278388,0.972161,32.0703,47,5.49173,14.9297,1087,46.379,0.0108544,0.0114688,0.0624928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,4105,0.0278388,0.972161,32.0703,47,5.88321,14.9297,1076,46.602,0.010752,0.011264,0.0632608,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,4105,0.0278388,0.972161,32.0703,49,5.48319,16.9297,1076,58.5041,0.0108544,0.0117472,0.0605184,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,16420,0.0278388,0.972161,64.1406,87,8.06296,22.8594,2235,49.6015,0.0112384,0.035328,0.10785,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,16420,0.0278388,0.972161,64.1406,87,7.64876,22.8594,2233,47.0199,0.011264,0.0356,0.104496,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,16420,0.0278388,0.972161,64.1406,88,7.86579,23.8594,2229,55.6859,0.0112608,0.0349184,0.105251,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,16420,0.0278388,0.972161,64.1406,87,7.57434,22.8594,2236,43.5298,0.0111616,0.0354304,0.101603,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,16420,0.0278388,0.972161,64.1406,89,8.28423,24.8594,2236,53.7473,0.0112608,0.0359424,0.108835,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,65682,0.0278397,0.97216,128.285,160,11.8645,31.7148,4536,49.5514,0.0150624,0.134765,0.18751,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,65683,0.0278401,0.97216,128.287,166,11.4764,37.7129,4537,47.2792,0.0150752,0.136909,0.186128,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,1026,0.027832,0.972168,16.0312,27,4.7499,10.9688,500,55.2661,0.0108544,0.0051328,0.0525888,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,4105,0.0278388,0.972161,32.0703,45,5.22491,12.9297,1078,46.292,0.0108448,0.0115712,0.068944,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,16420,0.0278388,0.972161,64.1406,96,8.17028,31.8594,2232,53.407,0.011264,0.035248,0.116672,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,65682,0.0278397,0.97216,128.285,164,10.9882,35.7148,4532,52.5146,0.0150528,0.134554,0.187741,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,456,0.027832,0.972168,1.78125,8,1.30466,6.21875,20,19.7959,0.0112352,0.0045248,0.0386304,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,456,0.027832,0.972168,1.78125,7,1.36895,5.21875,21,18.7691,0.0108896,0.0046016,0.0395168,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,1824,0.027832,0.972168,3.5625,11,1.9375,7.4375,63,37.4413,0.0114688,0.0074752,0.045488,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,1824,0.027832,0.972168,3.5625,10,1.90292,6.4375,64,37.0085,0.0112992,0.0072,0.0463872,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,1824,0.027832,0.972168,3.5625,11,1.88124,7.4375,66,35.4192,0.0113664,0.0073632,0.0462656,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,7298,0.0278397,0.97216,7.12695,18,2.59911,10.873,185,49.4814,0.011568,0.016352,0.046752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,7298,0.0278397,0.97216,7.12695,16,2.58517,8.87305,188,46.9671,0.011776,0.0163744,0.047184,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,7298,0.0278397,0.97216,7.12695,17,2.64935,9.87305,184,48.2856,0.0115712,0.0163936,0.046528,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,7298,0.0278397,0.97216,7.12695,17,2.58592,9.87305,185,48.8704,0.0119904,0.016384,0.045664,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,7298,0.0278397,0.97216,7.12695,17,2.59648,9.87305,186,48.19,0.0115712,0.0166784,0.0489088,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.98/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,29192,0.0278397,0.97216,14.2539,29,3.66984,14.7461,440,50.8034,0.012288,0.037888,0.053088,0,0,0,success,success,success,cusparse
