infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1317,62.7314,165,2301,1.9784,0.04352,0.530022,1.80413,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1326,65.5244,174,2301,1.74105,0.0427008,0.528794,1.80176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2735,84.7817,431,4605,1.77878,0.144093,2.35302,3.58445,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2756,108.371,452,4604,2.21677,0.143565,2.37097,3.75099,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,18432,0.5,0.5,288,374,42.0294,86,573,1.89159,0.0109568,0.018944,0.470858,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,73728,0.5,0.5,576,699,50.592,123,1148,2.1973,0.0150528,0.0927968,0.935728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,294912,0.5,0.5,1152,1323,72.9875,171,2301,2.26471,0.0435328,0.527462,1.78967,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2494,90.041,190,4605,1.93649,0.14375,2.34772,3.47501,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,8192,0.5,0.5,32,49,8.82114,17,60,3.7023,0.0107232,0.0109568,0.070512,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,8192,0.5,0.5,32,55,11.7513,23,60,3.763,0.010624,0.010928,0.0756928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,32768,0.5,0.5,64,103,17.8824,39,124,3.11592,0.0108544,0.0253216,0.118355,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,32768,0.5,0.5,64,99,14.9776,35,124,2.70019,0.0111616,0.0252928,0.115514,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,32768,0.5,0.5,64,97,16.6218,33,124,3.01461,0.0110528,0.0253184,0.11472,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,131072,0.5,0.5,128,182,16.2498,54,252,2.24217,0.0177152,0.0801792,0.191629,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,131072,0.5,0.5,128,189,26.7137,61,252,2.65294,0.0177376,0.0796672,0.195514,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,131072,0.5,0.5,128,183,27.6116,55,252,2.70651,0.0178976,0.079696,0.195824,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,131072,0.5,0.5,128,194,20.3188,66,252,2.7218,0.0177152,0.079872,0.187258,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,131072,0.5,0.5,128,174,24.6937,46,252,3.08062,0.0178368,0.0797376,0.189894,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,524288,0.5,0.5,256,458,23.9433,202,509,1.97049,0.05632,0.282317,0.497322,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,524288,0.5,0.5,256,337,25.2936,81,509,2.02185,0.0557056,0.281805,0.41161,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,8192,0.5,0.5,32,48,10.7191,16,60,3.49888,0.0104448,0.0109728,0.0703712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,32768,0.5,0.5,64,104,18.9554,40,124,4.72981,0.0110592,0.0253024,0.111869,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,131072,0.5,0.5,128,171,21.5658,43,252,4.22268,0.0176,0.0799744,0.187824,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,524288,0.5,0.5,256,386,23.1256,130,508,2.38516,0.0561152,0.281894,0.435213,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,8192,0.5,0.5,32,49,9.78719,17,60,6.14124,0.0105472,0.0109568,0.0734368,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,65536,0.5,0.5,128,185,22.6388,57,252,2.48825,0.0128,0.0417792,0.189962,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,262144,0.5,0.5,256,326,31.9318,70,508,3.8501,0.0335872,0.142966,0.407139,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,1048576,0.5,0.5,512,623,29.9582,111,1020,2.32135,0.117264,1.14208,0.81488,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/final_dense.smtx,10,128,1000,2048,1024000,0.5,0.5,1024,1244,84.3935,220,2045,1.84932,0.12257,1.85446,1.66837,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/initial_conv.smtx,10,128,64,147,4704,0.5,0.5,73.5,128,29.7747,54.5,130,23.0712,0.0107456,0.0070656,0.132842,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,4915,0.299988,0.700012,76.7969,118,14.0703,41.2031,249,4.74012,0.0106496,0.0076704,0.135075,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,4915,0.299988,0.700012,76.7969,114,13.9834,37.2031,250,5.27672,0.0108384,0.00768,0.130538,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,234,26.7965,80.4062,506,4.28387,0.0110592,0.0202752,0.254522,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,227,22.7113,73.4062,506,3.55646,0.0110592,0.0197632,0.26945,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,19660,0.299988,0.700012,153.594,248,26.8003,94.4062,506,3.82937,0.0111616,0.0205504,0.291642,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,490,49.2898,182.801,1018,3.74948,0.0162816,0.106906,0.61696,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,419,39.0384,111.801,1016,5.04472,0.0166176,0.105984,0.548106,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,399,35.857,91.8008,1017,4.13918,0.0171008,0.10496,0.536003,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,418,33.0259,110.801,1017,4.68417,0.0162816,0.10455,0.549232,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,78643,0.299999,0.700001,307.199,404,31.8401,96.8008,1018,4.0548,0.0164864,0.105286,0.547962,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,744,56.8419,129.602,2042,4.15825,0.0438272,0.564736,1.00428,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,314572,0.299999,0.700001,614.398,762,55.4583,147.602,2042,3.75416,0.0438176,0.561459,1.01362,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,1228,0.299805,0.700195,19.1875,41,6.77282,21.8125,56,6.19728,0.0099328,0.0047104,0.0789088,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,9830,0.299988,0.700012,76.7969,113,15.8264,36.2031,249,4.47301,0.0107776,0.0124928,0.132954,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,39321,0.299995,0.700005,153.598,220,22.6505,66.4023,506,3.50725,0.011776,0.0303808,0.262224,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,157286,0.299999,0.700001,307.199,363,24.6081,55.8008,1018,4.39971,0.0265216,0.177357,0.503965,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,254,40.6572,81.2031,569,5.0156,0.0109504,0.0145216,0.295478,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,245,43.7633,72.2031,568,4.91808,0.010752,0.0146272,0.303306,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,553,76.9904,207.406,1144,6.89202,0.0121856,0.0714432,0.691696,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,533,65.9885,187.406,1145,6.96195,0.0123552,0.0686944,0.676442,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,481,51.8698,135.406,1145,5.25595,0.0124928,0.0695296,0.653229,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,1036,91.777,344.801,2298,4.23942,0.029696,0.333824,1.26465,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,925,101.566,233.801,2297,4.51343,0.0291776,0.331709,1.23933,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,934,70.4049,242.801,2297,4.44585,0.0289792,0.329411,1.26303,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,176946,0.299998,0.700002,691.195,829,59.1023,137.805,2298,3.84921,0.028672,0.32807,1.1473,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,176947,0.3,0.7,691.199,848,64.4416,156.801,2298,4.13493,0.0286528,0.327987,1.15208,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1685,87.6618,302.602,4603,3.49916,0.0889856,1.39906,2.33918,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1794,99.5406,411.602,4602,4.18703,0.0896928,1.41251,2.36122,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,11059,0.299995,0.700005,172.797,240,37.1118,67.2031,566,7.84717,0.0108544,0.0142336,0.297555,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,44236,0.299995,0.700005,345.594,503,53.5851,157.406,1145,5.15237,0.0121856,0.0694464,0.639174,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,176947,0.3,0.7,691.199,923,78.4509,231.801,2297,5.43606,0.0290816,0.328915,1.21984,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,707788,0.3,0.7,1382.4,1610,92.8654,227.602,4602,4.34701,0.0896,1.40739,2.21411,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,45,13.4697,25.8008,47,22.6392,0.0104448,0.0101376,0.0828736,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,47,12.0954,27.8008,51,17.1656,0.0103424,0.010128,0.0841088,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,78,15.0937,39.6016,119,14.9966,0.0110304,0.019456,0.0905568,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,93,23.8989,54.6016,115,23.3386,0.011152,0.0193792,0.0992832,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,84,20.4342,45.6016,114,26.4433,0.0110592,0.0196768,0.0958784,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,138,17.8176,61.2002,250,5.12671,0.0139264,0.0538944,0.144525,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,139,20.6156,62.2002,250,4.95261,0.0139264,0.054272,0.146998,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,151,31.9033,74.2002,247,14.1427,0.0141312,0.0545024,0.154733,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,154,24.1944,77.2002,248,12.0427,0.014336,0.0541824,0.149814,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,142,26.342,65.2002,248,12.1238,0.0140288,0.0544768,0.14935,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,426,28.4119,272.4,506,4.47977,0.0376832,0.184934,0.427462,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,314572,0.299999,0.700001,153.6,267,28.0353,113.4,506,4.15419,0.0376832,0.184525,0.313594,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,45,11.5337,25.8008,56,12.5807,0.0103264,0.0100352,0.0841536,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,19660,0.299988,0.700012,38.3984,91,20.8131,52.6016,115,23.392,0.0110528,0.0193536,0.101738,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,78643,0.299999,0.700001,76.7998,139,22.5371,62.2002,248,13.0545,0.0139008,0.0541696,0.15168,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,314571,0.299998,0.700002,153.599,303,24.863,149.401,506,4.49995,0.03776,0.184525,0.356758,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,4915,0.299988,0.700012,19.1992,44,11.0097,24.8008,55,11.3916,0.01024,0.0101376,0.0817472,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,39321,0.299995,0.700005,76.7988,150,26.1163,73.2012,249,10.9332,0.0116896,0.028976,0.164038,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,157286,0.299999,0.700001,153.6,233,31.7727,79.4004,505,6.21011,0.0233344,0.0937984,0.292915,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,629145,0.3,0.7,307.2,440,30.3401,132.8,1018,3.99077,0.0760832,0.678595,0.576762,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/final_dense.smtx,10,128,1000,2048,614400,0.3,0.7,614.4,935,111.674,320.6,2042,4.09365,0.078528,1.11186,1.21753,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.7/initial_conv.smtx,10,128,64,147,2822,0.299957,0.700042,44.0938,86,20.9402,41.9062,112,33.1698,0.0105472,0.006112,0.103158,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,3276,0.199951,0.800049,51.1875,95,13.0849,43.8125,246,6.14283,0.0106272,0.0066624,0.109478,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,3276,0.199951,0.800049,51.1875,92,13.3602,40.8125,247,6.4141,0.0106496,0.0067296,0.112976,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,13107,0.199997,0.800003,102.398,173,21.3316,70.6016,497,9.9129,0.0109408,0.0165696,0.189597,0,0,0,success,success,success,cusparse
