infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,148,16.5013,45.6016,2006,29.984,0.013824,0.0928768,0.221965,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,204,0.0498047,0.950195,3.1875,9,2.10561,5.8125,31,19.6842,0.0104448,0.0036864,0.0643936,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,1638,0.0499878,0.950012,12.7969,33,5.49198,20.2031,206,40.1265,0.010752,0.0068608,0.0802528,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,6553,0.0499954,0.950005,25.5977,52,7.81715,26.4023,468,34.7422,0.0112352,0.014848,0.0870496,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,26214,0.0499992,0.950001,51.1992,100,8.91316,48.8008,986,27.6565,0.0115712,0.042496,0.134826,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,80,13.7774,51.2031,483,103.483,0.0109472,0.006144,0.0966144,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,64,12.0626,35.2031,513,65.6921,0.0108544,0.0063488,0.0923936,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,128,25.927,70.4062,1068,87.9806,0.0109568,0.016896,0.162208,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,154,21.7365,96.4062,1094,43.8855,0.0110464,0.0187392,0.179434,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,111,17.6305,53.4062,1104,33.6809,0.0110592,0.0173056,0.148637,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,322,50.7968,206.801,2243,58.0621,0.011776,0.0618496,0.37607,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,333,45.8504,217.801,2255,39.8546,0.011776,0.0623776,0.35913,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,243,34.7911,127.801,2260,36.2194,0.0118784,0.061872,0.299072,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,280,27.1813,164.801,2264,31.3381,0.011776,0.0622592,0.338611,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,194,26.1638,78.8008,2243,50.2177,0.0116736,0.0628736,0.270058,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,500,45.4059,269.602,4565,30.1243,0.0214016,0.236032,0.590506,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,481,39.5739,250.602,4559,31.4772,0.0218304,0.23593,0.56808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,80,18.2416,51.2031,459,107.05,0.0108544,0.0061632,0.100202,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,107,17.5185,49.4062,1095,45.199,0.0109568,0.016896,0.150061,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,207,29.4937,91.8008,2250,41.9275,0.0117408,0.0629536,0.276064,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,117964,0.0499997,0.95,230.398,359,29.2519,128.602,4552,45.1643,0.0217088,0.232755,0.475869,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,23,3.95425,19.8008,36,19.4613,0.010736,0.0060768,0.101946,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,20,4.02669,16.8008,36,20.6736,0.0108864,0.006352,0.0992896,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,33,5.98252,26.6016,73,43.0392,0.0112288,0.01328,0.100384,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,44,9.03495,37.6016,75,43.625,0.011264,0.0127936,0.121802,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,39,6.4706,32.6016,79,40.8599,0.0110592,0.0130048,0.107952,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,72,9.36833,59.2002,203,56.9952,0.0116736,0.0259328,0.123354,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,64,12.4995,51.2002,176,81.7784,0.0115936,0.0259072,0.110979,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,55,11.1028,42.2002,185,74.4866,0.0117696,0.026,0.104237,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,88,9.65722,75.2002,201,60.4088,0.011776,0.0258048,0.130339,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,68,10.2619,55.2002,189,71.9906,0.0118784,0.0258272,0.114064,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,376,16.4878,350.4,460,49.5593,0.013824,0.0617568,0.291552,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,98,12.9062,72.4004,463,46.7174,0.0140288,0.0614144,0.114326,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,13,3.02518,9.80078,31,19.1726,0.0105184,0.004928,0.0813152,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,3276,0.0499878,0.950012,6.39844,40,6.97073,33.6016,78,42.0137,0.0113728,0.0131072,0.105274,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,13107,0.0499992,0.950001,12.7998,47,8.4026,34.2002,192,64.7673,0.011776,0.025696,0.092864,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,52428,0.0499992,0.950001,25.5996,117,11.6926,91.4004,464,47.2036,0.0137216,0.061472,0.122787,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,819,0.0499878,0.950012,3.19922,17,3.25531,13.8008,34,22.3736,0.0106496,0.005968,0.0849344,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,6553,0.0499954,0.950005,12.7988,50,9.8568,37.2012,186,71.4752,0.0115712,0.0146432,0.098064,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,26214,0.0499992,0.950001,25.5996,97,14.1002,71.4004,454,76.0516,0.0118784,0.0338688,0.115885,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,104857,0.0499997,0.95,51.1997,202,13.6189,150.8,985,31.5598,0.0197824,0.135885,0.204499,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/final_dense.smtx,10,128,1000,2048,102400,0.05,0.95,102.4,191,21.0906,88.6,2005,31.489,0.019648,0.171213,0.244259,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/initial_conv.smtx,10,128,64,147,470,0.0499575,0.950042,7.34375,28,6.81959,20.6562,61,33.6036,0.0106368,0.004096,0.0883648,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,327,0.0199585,0.980042,5.10938,19,2.55635,13.8906,163,61.6903,0.010752,0.004096,0.113536,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,327,0.0199585,0.980042,5.10938,12,2.47561,6.89062,169,69.7665,0.0105408,0.0038912,0.0845056,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,1310,0.019989,0.980011,10.2344,22,4.1842,11.7656,405,79.7903,0.010752,0.0054624,0.0924832,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,1310,0.019989,0.980011,10.2344,27,3.80683,16.7656,406,68.1773,0.011056,0.005552,0.111869,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,1310,0.019989,0.980011,10.2344,21,4.01264,10.7656,400,82.1841,0.0110592,0.0057472,0.096288,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,62,7.27579,41.5234,915,76.3056,0.0112608,0.0144384,0.128742,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,40,5.93383,19.5234,938,64.3254,0.0112576,0.0134208,0.104474,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,40,5.72544,19.5234,924,66.1374,0.0110592,0.0146656,0.102045,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,49,5.34506,28.5234,921,63.7911,0.0111456,0.0139296,0.113917,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,5242,0.0199966,0.980003,20.4766,39,5.49639,18.5234,912,78.2626,0.011168,0.0130176,0.106896,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,85,8.69066,44.041,1951,83.85,0.0116736,0.0434368,0.117603,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,108,9.48744,67.041,1950,77.3876,0.0114688,0.0429024,0.132659,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,81,0.0197754,0.980225,1.26562,4,0.905576,2.73438,12,18.5203,0.0108544,0.0032032,0.0426368,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,655,0.019989,0.980011,5.11719,12,2.2066,6.88281,153,60.377,0.0108384,0.0044032,0.0900672,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,2621,0.0199966,0.980003,10.2383,23,3.5369,12.7617,401,69.8157,0.0111616,0.00832,0.105334,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,10485,0.0199986,0.980001,20.4785,39,3.97546,18.5215,921,72.4543,0.011264,0.0232448,0.103846,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,737,0.0199924,0.980008,11.5156,33,6.44446,21.4844,389,120.226,0.0109536,0.0047904,0.121821,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,737,0.0199924,0.980008,11.5156,24,4.46861,12.4844,433,107.054,0.010752,0.0047104,0.105382,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,66,12.3569,42.9609,975,153.1,0.0110656,0.0098304,0.139376,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,58,9.60664,34.9609,1013,93.5523,0.0109696,0.0095232,0.133469,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,44,7.86746,20.9609,1022,100.823,0.0109504,0.0093472,0.108854,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,168,19.6151,121.922,2179,102.094,0.0111616,0.0277504,0.174029,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,168,21.7951,121.922,2173,115.867,0.011248,0.0272384,0.18855,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,99,14.4396,52.9219,2182,91.3195,0.0112448,0.0268288,0.135165,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,94,11.3603,47.9219,2195,82.502,0.0111616,0.026624,0.126934,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,81,9.72882,34.9219,2185,92.943,0.0112576,0.0282624,0.122611,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,47185,0.0199996,0.98,92.1582,243,21.3897,150.842,4536,53.9534,0.013312,0.0941952,0.283706,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,47185,0.0199996,0.98,92.1582,286,22.0699,193.842,4518,57.4044,0.0134816,0.0892928,0.300941,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,737,0.0199924,0.980008,11.5156,35,8.63856,23.4844,340,177.001,0.0110592,0.0048864,0.131731,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,2949,0.0199992,0.980001,23.0391,67,9.59444,43.9609,989,123.036,0.0109536,0.009216,0.149395,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,11796,0.0199992,0.980001,46.0781,74,11.1015,27.9219,2157,119.068,0.0111616,0.0265216,0.115968,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,47185,0.0199996,0.98,92.1582,142,13.0153,49.8418,4479,101.276,0.0132288,0.0940032,0.206976,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,6,1.38534,4.72266,20,19.6155,0.01144,0.00448,0.0541184,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,9,1.59993,7.72266,22,20.6703,0.0118784,0.0045056,0.0610176,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,27,4.02343,24.4414,90,388.908,0.0116544,0.0083968,0.126886,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,15,2.75008,12.4414,78,389.449,0.0116736,0.0072704,0.0860224,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,14,2.79587,11.4414,62,231.37,0.0114464,0.0070656,0.0816416,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,32,4.07398,26.8809,143,79.1437,0.011872,0.0235296,0.168115,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,34,4.40299,28.8809,142,79.6752,0.0120832,0.0235392,0.18,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,33,5.08439,27.8809,152,650.473,0.011776,0.0234336,0.161018,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,31,4.69474,25.8809,155,651.836,0.0119552,0.0160768,0.157574,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,59,4.29271,53.8809,137,83.0633,0.0118784,0.0233472,0.260115,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,298,10.4881,287.76,392,96.5054,0.0121024,0.0488448,0.667939,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,58,6.79961,47.7603,391,103.826,0.0120832,0.0482304,0.177683,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,8,1.5043,6.72266,24,21.1108,0.0110464,0.0045056,0.058432,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,1310,0.019989,0.980011,2.55859,24,3.49951,21.4414,84,393.383,0.0116736,0.0083968,0.110678,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,5242,0.0199966,0.980003,5.11914,20,3.46996,14.8809,146,76.5651,0.012064,0.0152448,0.121648,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,80,5.5027,69.7603,394,99.6433,0.0120832,0.0482304,0.222352,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,327,0.0199585,0.980042,1.27734,9,1.57285,7.72266,17,18.3796,0.0111616,0.0045056,0.0637056,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,2621,0.0199966,0.980003,5.11914,24,4.47645,18.8809,141,83.8373,0.011776,0.01024,0.137846,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,10485,0.0199986,0.980001,10.2393,35,6.64607,24.7607,383,116.313,0.011776,0.0251648,0.118618,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,41943,0.02,0.98,20.48,55,6.11617,34.52,921,81.0144,0.013088,0.0672928,0.119552,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/final_dense.smtx,10,128,1000,2048,40959,0.0199995,0.98,40.959,84,8.57887,43.041,1943,74.5888,0.0125952,0.076912,0.121149,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.98/initial_conv.smtx,10,128,64,147,188,0.019983,0.980017,2.9375,16,2.95209,13.0625,34,32.946,0.01024,0.0037056,0.0906016,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,8192,0.5,0.5,128,152,9.15662,24,253,2.38812,0.0108544,0.0100352,0.174707,0,0,0,success,success,success,ginkgo
